solver,n,stones,avgTime,avgCost,samples,ran_out_of_time,single_timeout
best model candidate,6,41,0.4463357000000001,0.0,10,False,300
dom_w_deg + indomain_min,6,41,0.4298295,0.0,10,False,300
dom_w_deg + indomain_random,6,41,0.4265988,0.0,10,False,300
input_order + indomain_min,6,41,0.4326732,0.0,10,False,300
best model candidate,10,56,1.2410499,0.0,10,False,300
dom_w_deg + indomain_min,10,56,1.2451264,0.0,10,False,300
dom_w_deg + indomain_random,10,56,1.2227618,0.0,10,False,300
input_order + indomain_min,10,56,1.2451393999999998,0.0,10,False,300
best model candidate,18,179,4.175103,0.0,10,False,300
dom_w_deg + indomain_min,18,179,7.578871000000001,0.0,10,False,300
dom_w_deg + indomain_random,18,179,124.43635100000002,2.4,10,False,300
input_order + indomain_min,18,179,4.177911,0.0,10,False,300
best model candidate,25,343,28.96348166666667,1.0,6,False,300
dom_w_deg + indomain_min,25,343,28.906975,1.0,6,False,300
dom_w_deg + indomain_random,25,343,30.996233333333333,1.0,6,False,300
input_order + indomain_min,25,343,28.682285000000004,1.0,6,False,300
best model candidate,30,495,75.59974675000001,0.0,4,False,300
dom_w_deg + indomain_min,30,495,77.07644725,0.0,4,False,300
dom_w_deg + indomain_random,30,495,83.869707,0.0,4,False,300
input_order + indomain_min,30,495,76.753937,0.0,4,False,300
best model candidate,33,598,61.0323,1.0,3,False,300
dom_w_deg + indomain_min,33,598,142.29306666666665,1.0,3,False,300
dom_w_deg + indomain_random,33,598,159.33396666666667,1.0,3,False,300
input_order + indomain_min,33,598,58.26136666666667,1.0,3,False,300
best model candidate,40,880,276.1022,0.0,2,False,300
dom_w_deg + indomain_min,40,880,297.79634999999996,70.0,2,False,300
dom_w_deg + indomain_random,40,880,144.4044995,0.0,2,False,300
input_order + indomain_min,40,880,233.87720000000002,0.0,2,False,300
