solver,n,stones,avgTime,avgCost,samples,ran_out_of_time,single_timeout
dom_w_deg + indomain_min,6,41,0.4265503,0.0,10,False,300
dom_w_deg + indomain_random,6,41,0.4245235,0.0,10,False,300
dom_w_deg + indomain_split,6,41,0.4303942,0.0,10,False,300
input_order + indomain_min,6,41,0.4269765,0.0,10,False,300
dom_w_deg + indomain_min,10,56,1.2460761999999999,0.0,10,False,300
dom_w_deg + indomain_random,10,56,1.8715628000000002,0.0,10,False,300
dom_w_deg + indomain_split,10,56,1.3200902,0.0,10,False,300
input_order + indomain_min,10,56,1.2351033,0.0,10,False,300
dom_w_deg + indomain_min,18,179,7.292095000000001,0.0,10,False,300
dom_w_deg + indomain_random,18,179,36.692816,0.6,10,False,300
dom_w_deg + indomain_split,18,179,101.90809100000001,0.0,10,False,300
input_order + indomain_min,18,179,4.136562,0.0,10,False,300
dom_w_deg + indomain_min,25,343,32.20042,1.0,6,False,300
dom_w_deg + indomain_random,25,343,34.36009166666667,1.0,6,False,300
dom_w_deg + indomain_split,25,343,61.047176666666665,1.0,6,False,300
input_order + indomain_min,25,343,31.121138333333334,1.0,6,False,300
dom_w_deg + indomain_min,30,495,85.0890425,0.0,4,False,300
dom_w_deg + indomain_random,30,495,87.39054949999999,0.0,4,False,300
dom_w_deg + indomain_split,30,495,190.25630225,0.0,4,False,300
input_order + indomain_min,30,495,81.49979,0.0,4,False,300
dom_w_deg + indomain_min,33,598,136.63223333333335,1.0,3,False,300
dom_w_deg + indomain_random,33,598,152.54913333333334,1.0,3,False,300
dom_w_deg + indomain_split,33,598,298.825,957.6666666666666,3,False,300
input_order + indomain_min,33,598,59.88803333333333,1.0,3,False,300
dom_w_deg + indomain_min,40,880,156.8167995,42.0,2,False,300
dom_w_deg + indomain_random,40,880,155.93484999999998,0.0,2,False,300
dom_w_deg + indomain_split,40,880,298.00964999999997,198.0,2,False,300
input_order + indomain_min,40,880,248.78924999999998,0.0,2,False,300
dom_w_deg + indomain_min,42,970,157.3036995,500.0,2,False,300
dom_w_deg + indomain_random,42,970,16.8221,603.0,2,False,300
dom_w_deg + indomain_split,42,970,158.12245000000001,525.0,2,False,300
input_order + indomain_min,42,970,297.30654949999996,134.0,2,False,300
