solver,n,stones,avgTime,avgCost,samples,ran_out_of_time,single_timeout
no restart,33,548,147.0924,1.0,2,False,300
luby 15,33,548,298.938,65.0,2,False,300
luby 30,33,548,298.9705,64.0,2,False,300
luby 50,33,548,298.98395,225.0,2,False,300
no restart,33,600,141.72126666666665,1.0,3,False,300
luby 15,33,600,108.15293333333334,1.0,3,False,300
luby 30,33,600,115.6647,1.0,3,False,300
luby 50,33,600,298.8922333333333,293.0,3,False,300
no restart,40,850,15.44905,375.0,2,False,300
luby 15,40,850,297.64925,74.0,2,False,300
luby 30,40,850,297.8414,420.0,2,False,300
luby 50,40,850,297.91384949999997,1284.0,2,False,300
