solver,n,stones,avgTime,avgCost,samples,ran_out_of_time,single_timeout
no restart,33,548,203.5674,1.6666666666666667,3,False,300
luby 5,33,548,298.96073333333334,66.33333333333333,3,False,300
luby 10,33,548,299.0158333333333,62.333333333333336,3,False,300
luby 15,33,548,299.022,66.33333333333333,3,False,300
no restart,33,600,136.87923299999997,1.0,3,False,300
luby 5,33,600,168.36266666666668,4.333333333333333,3,False,300
luby 10,33,600,168.2491,4.333333333333333,3,False,300
luby 15,33,600,168.26829999999998,4.333333333333333,3,False,300
no restart,40,850,203.75566666666668,316.6666666666667,3,False,300
luby 5,40,850,297.9896333333333,53.333333333333336,3,False,300
luby 10,40,850,297.895,54.666666666666664,3,False,300
luby 15,40,850,297.9866666666667,54.666666666666664,3,False,300
no restart,40,850,298.00256666666667,326.6666666666667,3,False,300
luby 5,40,850,203.61119999999997,50.0,3,False,300
luby 10,40,850,281.87236666666666,46.0,3,False,300
luby 15,40,850,297.99066666666664,48.0,3,False,300
