solver,n,stones,avgTime,avgCost,samples,ran_out_of_time,single_timeout
new dom_w_deg,5,15,0.32868250000000004,1.0,20,False,300
new first_fail,5,15,0.3217033,1.0,20,False,300
new max_regret,5,15,0.3250872,1.0,20,False,300
new most_constrained,5,15,0.3192714,1.0,20,False,300
old dom_w_deg,5,15,0.23489975,1.0,20,False,300
old first_fail,5,15,0.20686259999999995,1.0,20,False,300
new dom_w_deg,10,60,5.2466769,0.0,10,False,300
new first_fail,10,60,3.5191759000000005,0.0,10,False,300
new max_regret,10,60,3.5255834,0.0,10,False,300
new most_constrained,10,60,3.3360696999999995,0.0,10,False,300
old dom_w_deg,10,60,220.7180125,1.5,4,True,300
old first_fail,10,60,220.7188625,13.0,4,True,300
new dom_w_deg,11,100,24.58386,1.0,2,False,300
new first_fail,11,100,299.95834,3.0,2,False,300
new max_regret,11,100,299.95806949999997,3.0,2,False,300
new most_constrained,11,100,299.958235,3.0,2,False,300
old dom_w_deg,11,100,-1,-1,0,True,300
old first_fail,11,100,-1,-1,0,True,300
new dom_w_deg,15,120,299.95835,155.0,1,False,300
new first_fail,15,120,259.95688,113.0,1,False,300
new max_regret,15,120,259.95673,113.0,1,False,300
new most_constrained,15,120,260.9576,113.0,1,False,300
old dom_w_deg,15,120,-1,-1,0,True,300
old first_fail,15,120,-1,-1,0,True,300
